Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Stress_Index,GPA,Dropout
1.2910062677837564,1.8986675152021666,0.14790549896703212,0.8446965739281527,0.9660555595762302,0
-1.4951278609972287,-0.5951047435708289,-0.5942962260302587,-0.1751389802944861,0.33765978704009003,0
-0.28444005016203744,1.447532835223133,0.14790549896703212,1.5245869434099115,0.825369938859184,0
-0.0748979290559466,-0.19409613914502002,1.6323089489616136,-0.4017691034550727,0.9285393940516845,0
0.7943138325693191,1.1969024574570026,-0.5942962260302587,-0.005166387924046407,1.5850722907312342,0
-1.1691734503877542,-1.5850947357470444,0.14790549896703212,0.8446965739281527,0.8066118560969111,0
-1.4175196679949729,-0.33194284691639275,-1.3364979510275494,-0.515084165035366,-0.909752716651054,1
0.3519471324564605,1.3222176463400677,-0.5942962260302587,-1.7048923116284445,1.134878304436686,0
0.40627286755803976,-1.0462394235498644,0.14790549896703212,-2.101495027159471,0.8441280216214568,0
0.1889699271517232,-0.15650158248010082,0.14790549896703212,0.9580116355084459,-1.5193904064249215,1
1.6091998590930054,0.9086775230259531,0.14790549896703212,-0.06182391871419281,-0.5064539372621878,0
1.8187419801990965,-0.5449786680176039,-0.5942962260302587,-0.11848144950433971,1.5850722907312342,0
0.11912255344969304,-0.15650158248010082,-0.5942962260302587,-0.005166387924046407,-1.1442287511794644,1
0.1036009148492422,0.3948852486053848,-1.3364979510275494,0.5614089199774196,0.24386937322872573,0
-1.8909296453087334,-0.6452308191240557,0.14790549896703212,-0.1751389802944861,-2.1665442617233346,1
-1.4796062223967776,-0.46978955468776373,1.6323089489616136,0.5047513891872732,-1.041059295986964,1
-0.17578857995887912,0.4826058808235308,0.14790549896703212,-0.1751389802944861,0.60027294571191,0
0.7089448202668374,-0.8457351213369592,0.14790549896703212,-1.2516320653072717,1.3599752975839599,0
1.128029062479019,0.49513739971183834,-0.5942962260302587,0.901354104718299,0.8347489802403206,0
-1.7201916207037709,-2.123950047944224,2.3745106739589046,0.3914363276069799,-2.1665442617233346,1
-0.06713710975572083,1.121713344127164,0.890107223964323,1.0146691662985923,-0.2063246130658225,0
-1.5494535960988078,-1.246743725762768,-1.3364979510275494,-0.6283992266156588,-0.9378898407944631,0
0.03375354114721135,-0.5700417057942155,-0.5942962260302587,-0.231796511084633,-0.797204220077417,0
-1.3321506556924916,0.6956417019247418,-0.5942962260302587,0.8446965739281527,0.18759512494190714,0
-0.12146284485730015,-0.582573224682523,-1.3364979510275494,0.5047513891872732,-0.5439701027867335,1
0.12688337274991845,-1.4597795468639791,0.14790549896703212,0.7313815123478593,-1.7726245237156049,1
1.4384618344880427,0.7207047397013553,0.890107223964323,-0.6283992266156588,0.37517595256463576,0
-0.4008523396654211,-1.071302461326476,0.890107223964323,-0.7417142881959521,1.5850722907312342,0
0.9728126764745072,-0.08131246915026244,1.6323089489616136,1.0146691662985923,-0.2063246130658225,1
1.8420244380997728,2.2495500440747507,-0.5942962260302587,-1.1949745345171252,1.5850722907312342,0
-0.0981803869566232,-0.006123355820422276,0.890107223964323,-0.1751389802944861,0.15007895941736185,0
-1.021717883683468,0.3698222108287732,1.6323089489616136,-0.06182391871419281,-0.018743785443093894,0
0.11912255344969304,-1.1966176502095414,0.14790549896703212,-0.6850567574058057,-0.0843970751110487,0
0.2743389394542049,0.47007436193522495,1.6323089489616136,-0.4017691034550727,-1.8007616478590138,0
-0.4862213519679025,-1.42218499019906,-1.3364979510275494,1.3546143510394721,-2.1008909720553794,1
-2.30225306822069,0.3948852486053848,1.6323089489616136,-1.0250019421466852,0.4877244491382729,0
0.9572910378740563,-0.44472651691115034,0.890107223964323,1.0713266970887392,0.8441280216214568,0
-1.1536518117873031,0.6079210697065959,-1.3364979510275494,-0.9116868805663921,-0.8722365511265083,1
2.338716873314211,1.1091818252388566,-1.3364979510275494,-1.2516320653072717,1.5850722907312342,0
-1.0838044380852725,-0.8332036024486534,1.6323089489616136,0.1081486736562469,-1.5287694478060576,1
1.0737033273774403,0.8836144852493396,-0.5942962260302587,1.2979568202493252,-0.11253419925445819,0
1.3375711835851103,0.7833623341428878,-0.5942962260302587,0.4480938583971263,0.10318375251167948,0
-0.2068318571597815,-1.2592752446510738,-0.5942962260302587,-0.9683444113565387,-1.134849709798328,0
0.5770108921630025,0.6329841074832093,0.890107223964323,0.051491142866099994,0.6659262353798648,0
-1.1226085345864008,0.8334884096961128,0.890107223964323,1.0146691662985923,-1.7069712340476497,1
-0.33100496596339096,0.8836144852493396,1.6323089489616136,0.4480938583971263,0.028151421462588047,0
-0.1680277606586537,1.3472806841166811,-0.5942962260302587,1.5812444742000589,-0.6846557235037798,0
0.6235758079643564,1.0339927119090182,-0.5942962260302587,-0.4017691034550727,1.2849429665348688,0
0.5071635184609723,1.084118787462243,-0.5942962260302587,-1.3649471268875648,0.60027294571191,0
2.3309560540139844,-0.7705460080071208,0.14790549896703212,-0.6850567574058057,1.4819028355387336,0
-0.781132485376475,0.6831101830364361,-0.5942962260302587,0.2214637352365402,-0.10315515787332155,0
0.37522959035713743,-1.5475001790821252,-1.3364979510275494,0.334778796816833,0.8722651457648664,1
-0.812175762577377,-0.9835818291083319,-1.3364979510275494,-0.231796511084633,-1.0129221718435546,0
0.025992721846985933,0.14425487083925448,3.1167123989561953,-0.2884540418747794,-1.2942934132776471,1
0.5071635184609723,1.0339927119090182,0.890107223964323,2.5444224976325507,1.556935166587825,0
1.3375711835851103,0.7332362585896611,0.890107223964323,1.2979568202493252,0.7222004836666834,0
-0.9441096906812123,-1.1590230935446222,-0.5942962260302587,0.4480938583971263,-0.7409299717905984,0
-0.664720195873091,-0.9209242346667994,0.890107223964323,2.0911622513113777,-0.2719779027337773,1
0.6235758079643564,1.397406759669906,0.890107223964323,-2.2714676195299104,0.6096519870930462,0
0.8020746518695445,-1.9735718212845457,-0.5942962260302587,-0.06182391871419281,-0.4595587303565057,1
-1.0993260766857238,0.6455156263715152,0.14790549896703212,-2.5547552734806436,0.8628861043837297,0
-1.642583427701515,0.8710829663610338,0.14790549896703212,0.334778796816833,1.3412172148216874,1
0.592532530763454,0.5828580319299825,-0.5942962260302587,0.6180664507675661,-1.7257293168099226,1
-0.8665014976789563,0.8334884096961128,-1.3364979510275494,0.9580116355084459,0.45020828361372717,0
0.01823190254676051,0.3196961352755464,-0.5942962260302587,0.7313815123478593,0.03753046284372469,0
-0.4706997133674513,-1.1214285368797028,0.14790549896703212,0.5047513891872732,0.6096519870930462,0
0.1501658306505954,0.3447591730521598,-1.3364979510275494,0.8446965739281527,0.30952266289668096,0
0.07255763764833983,-1.0462394235498644,0.14790549896703212,-0.4584266342452191,-0.17818748892241298,0
1.4074185572871403,0.18184942750417546,0.14790549896703212,-0.5717416958255124,0.7128214422855468,0
0.452837783359393,1.785883845207409,-0.5942962260302587,-1.5349197192580049,1.0035717251007759,0
0.3286646745557842,-0.06878095026195485,0.14790549896703212,2.2611348436818175,-1.0973335442737826,1
-0.38533070106496997,0.08159727639772191,0.14790549896703212,0.1081486736562469,-0.6377605165980978,1
2.501694078618948,1.084118787462243,0.14790549896703212,0.334778796816833,1.5194190010632793,0
1.7411337871968402,1.121713344127164,-0.5942962260302587,-0.06182391871419281,1.2286687182480502,0
-0.5560687256699329,-3.0011563701256803,0.14790549896703212,-0.1751389802944861,-0.38452639930741445,0
-0.5405470870694818,-0.4572580357994579,-0.5942962260302587,-1.7615498424185911,1.275563925153732,0
-0.04385465185504423,0.47007436193522495,-1.3364979510275494,-1.591577250048151,0.13132087665508899,0
0.30538221665510723,-0.7956090457837341,0.14790549896703212,0.334778796816833,-0.3470102337828687,0
-0.08265874835617201,1.710694731877569,0.890107223964323,0.27812126602668663,-0.4970748958810514,1
0.38299040965736286,-1.4347165090873657,0.14790549896703212,-0.515084165035366,-0.13129228201673104,1
1.151311520379696,0.20691246528078708,0.14790549896703212,-1.3082895960974181,-0.07501803372991248,0
-0.2223534957602327,-0.7830775268954266,-0.5942962260302587,1.4112718818296186,0.6284100698553191,0
0.6856623623661611,-0.945987272443411,0.14790549896703212,-0.9683444113565387,-1.0129221718435546,0
-0.664720195873091,2.061577260750153,-1.3364979510275494,-0.005166387924046407,0.1969741663230438,0
2.00500164340451,-0.28181677136316596,0.14790549896703212,-0.5717416958255124,-1.0223012132246911,1
-0.5327862677692561,-0.582573224682523,0.890107223964323,-0.7417142881959521,1.5850722907312342,0
1.6480039555941333,0.7457677774779686,3.1167123989561953,1.4112718818296186,1.2005315941046408,1
-1.9219729225096358,-1.4848425846405926,0.14790549896703212,-1.4216046576777115,-0.009364744061957673,0
1.3996577379869148,-0.4823210735760713,-0.5942962260302587,0.051491142866099994,-0.7596880545528713,0
-1.2312600047895588,-0.06878095026195485,-0.5942962260302587,0.1081486736562469,-0.18756653030354964,0
-1.1226085345864008,1.9362620718670878,-1.3364979510275494,1.467929412619765,0.3282807456589538,0
0.9650518571742818,1.6480371374360363,-1.3364979510275494,-0.6850567574058057,1.2849429665348688,0
0.5149243377611977,-0.23169069580994098,-1.3364979510275494,1.184641758669032,0.10318375251167948,0
-0.9751529678821146,-0.13143854470348743,-1.3364979510275494,1.467929412619765,-0.04688090958650339,1
0.04927517974766288,1.1467763819037757,-1.3364979510275494,1.4112718818296186,1.0035717251007759,0
2.2688694996121805,0.7081732208130477,1.6323089489616136,-0.9116868805663921,0.9379184354328212,0
-0.1680277606586537,2.0866402985267642,-0.5942962260302587,-1.0816594729368318,1.5850722907312342,0
-1.9452553804103128,0.3572906919404656,-1.3364979510275494,0.051491142866099994,-1.669455068523104,1
-0.2611575922613605,-1.3469958768692198,0.14790549896703212,-1.3082895960974181,0.8441280216214568,0
-0.06713710975572083,-0.34447436580469853,2.3745106739589046,-0.6850567574058057,-0.09377611649218533,0
1.4617442923887196,1.2971546085634542,-1.3364979510275494,0.7880390431380062,0.06566758698713376,0
-0.889783955579633,0.6705786641481285,0.890107223964323,1.1279842278788856,-1.1442287511794644,0
0.2743389394542049,1.0966503063505508,-0.5942962260302587,-0.798371818986099,0.21573224908531663,0
0.4916418798605215,1.4224697974465195,-0.5942962260302587,-0.1751389802944861,-1.266156289134238,0
0.4605986026596191,1.9863881474203127,0.890107223964323,-0.06182391871419281,1.247426801010323,0
-0.8742623169791818,-0.6828253757889748,1.6323089489616136,-0.6283992266156588,-0.6846557235037798,0
1.5859174011923285,-1.2968698013159947,0.890107223964323,0.27812126602668663,-0.38452639930741445,0
0.25105648155352794,-0.6953568946772807,-0.5942962260302587,-1.2516320653072717,0.30952266289668096,0
2.478411620718271,0.018939681956189332,0.890107223964323,-1.2516320653072717,1.5850722907312342,0
-0.29996168876248863,0.25703854083401384,0.890107223964323,1.467929412619765,-0.5345910614055971,1
0.6390974465648073,-1.5725632168587367,0.14790549896703212,-0.005166387924046407,0.2907645801344081,1
-0.4474172554667747,-0.5575101869059097,0.14790549896703212,-0.005166387924046407,-1.5287694478060576,0
0.5149243377611977,0.7332362585896611,0.890107223964323,0.051491142866099994,-0.6002443510735521,1
0.3364254938560096,1.6104425807711171,0.14790549896703212,2.317792374471964,0.12194183527395235,0
-1.0139570643832425,-0.9585187913317186,0.890107223964323,1.751217066570498,-0.5345910614055971,0
-0.6414377379724143,0.28210157861062723,1.6323089489616136,0.1081486736562469,0.825369938859184,0
-0.18354939925910488,1.121713344127164,0.14790549896703212,-2.158152557949617,1.4068705044896421,0
0.07255763764833983,-0.35700588469300615,-0.5942962260302587,1.5812444742000589,-0.15942940616014015,0
1.5936782204925546,-0.08131246915026244,-0.5942962260302587,1.467929412619765,1.116120221674413,0
0.22001320435262556,-0.08131246915026244,-0.5942962260302587,1.2979568202493252,-0.2063246130658225,0
0.01823190254676051,-0.46978955468776373,0.14790549896703212,-0.4017691034550727,-1.44435807537583,0
0.817596290469996,-0.08131246915026244,-0.5942962260302587,0.7880390431380062,-0.956647923556736,0
-2.131515043615727,1.3472806841166811,0.14790549896703212,0.3914363276069799,-0.32825215102059585,1
2.695714561124588,1.1091818252388566,1.6323089489616136,0.8446965739281527,1.4443866700141879,0
1.3453320028853355,-0.7830775268954266,0.890107223964323,1.3546143510394721,0.17821608356077093,0
-0.8665014976789563,-0.8206720835603458,0.890107223964323,0.1648062044463933,-0.4032844820696873,0
-0.16026694135842795,0.0565342386211103,0.14790549896703212,-0.8550293497762455,-0.7127928476471891,1
0.452837783359393,-0.5073841113526829,0.890107223964323,-0.4584266342452191,1.4350076286330513,0
0.5149243377611977,0.5953895508182901,0.14790549896703212,0.051491142866099994,0.2907645801344081,0
0.7787921939688676,-0.8582666402252668,1.6323089489616136,-0.798371818986099,0.6659262353798648,0
0.5149243377611977,-1.2592752446510738,0.14790549896703212,0.1648062044463933,-0.6940347648849162,1
0.20449156575217473,0.382353729717079,-0.5942962260302587,0.1648062044463933,0.21573224908531663,1
-0.6491985572726398,0.7833623341428878,-0.5942962260302587,-0.9683444113565387,0.515861573281682,0
1.2366805326821777,-2.0738239723909975,-0.5942962260302587,-0.2884540418747794,0.0750466283682704,1
-0.8276974011778282,-1.6728153679651903,0.14790549896703212,1.4112718818296186,-1.7069712340476497,1
-0.2611575922613605,0.3196961352755464,-1.3364979510275494,0.4480938583971263,1.5663142079689614,0
0.7322272781675143,0.4074167674936924,0.14790549896703212,0.1081486736562469,0.8535070630025935,0
-0.781132485376475,-0.13143854470348743,0.14790549896703212,0.27812126602668663,0.6096519870930462,0
-0.2611575922613605,0.14425487083925448,0.14790549896703212,-0.005166387924046407,-0.12191324063559442,0
1.0116167729756356,0.0565342386211103,0.14790549896703212,-1.0250019421466852,-0.487695854499915,0
-0.4008523396654211,-0.33194284691639275,0.14790549896703212,-0.8550293497762455,0.3001436215155443,0
1.174593978280373,0.8585514474727263,0.890107223964323,-0.515084165035366,0.7690956905723654,0
0.6468582658650326,0.6079210697065959,-1.3364979510275494,2.5444224976325507,-1.134849709798328,1
0.5614892535625516,0.6455156263715152,-0.5942962260302587,-0.06182391871419281,-0.23446173720923158,1
-1.4175196679949729,0.8460199285844204,1.6323089489616136,0.5614089199774196,-1.106712585654919,0
-1.8443647295073804,0.7332362585896611,2.3745106739589046,-0.1751389802944861,0.37517595256463576,0
-0.812175762577377,-0.2442222146982468,1.6323089489616136,0.334778796816833,1.1911525527235045,0
-0.5327862677692561,1.1091818252388566,-0.5942962260302587,-0.9683444113565387,0.46896636637600003,0
-0.307722508062714,0.16931790861586787,0.14790549896703212,0.2214637352365402,-0.9285107994133267,1
-0.6569593765728655,0.0565342386211103,-1.3364979510275494,0.7880390431380062,1.5194190010632793,0
-0.2223534957602327,-1.9485087835079322,-0.5942962260302587,-1.2516320653072717,-0.38452639930741445,1
1.826502799499322,-0.6452308191240557,-0.5942962260302587,-0.1751389802944861,0.8441280216214568,0
1.2522021712826286,-0.2191591769216334,0.890107223964323,-0.231796511084633,0.15945800079849806,1
-0.7656108467760238,0.08159727639772191,-0.5942962260302587,0.4480938583971263,-1.4724951995192392,0
0.31314303595533266,0.6329841074832093,-0.5942962260302587,-0.06182391871419281,0.6284100698553191,0
-0.6802418344735421,-0.632699300235748,0.890107223964323,0.3914363276069799,-0.3470102337828687,1
1.5315916660907498,-1.7981305568482555,-1.3364979510275494,-0.231796511084633,0.06566758698713376,1
0.48388106056029534,1.6355056185477306,-0.5942962260302587,-0.231796511084633,0.4220711594703177,1
0.1501658306505954,1.121713344127164,-0.5942962260302587,1.6945595357803516,-0.7221718890283255,0
1.26772380988308,-0.031186393597035664,0.14790549896703212,-0.515084165035366,0.5815148629496372,0
-0.6181552800717374,-1.4723110657522849,0.890107223964323,-1.6482347808382978,-0.5064539372621878,0
-0.08265874835617201,0.4199482863819982,0.890107223964323,-1.0816594729368318,0.825369938859184,0
-0.5095038098685795,0.5202004374884499,0.14790549896703212,-0.005166387924046407,-1.266156289134238,0
2.292151957512857,-1.0462394235498644,0.14790549896703212,1.3546143510394721,0.1406999180362252,0
0.4450769640591676,-0.4196634791345387,0.890107223964323,0.334778796816833,-0.4314216062130964,0
0.2355348429530771,0.382353729717079,-0.5942962260302587,0.1081486736562469,1.3505962562028235,0
